Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
Preventing Taiwan and Ukraine form being taken by China and Russia,Russia,AGAINST,Ukraine,FAVOR,Test
"According to pro-Ukrainian and pro-Russian sources Ukraine is gaining ground around Bakhmut. Bakhmut was Russia＊s only significant victory in the past year of fighting and paid heavily for it. It was Wagner that captured Bakhmut, but now Wagner isn＊t in the fight anymore.",Russia,AGAINST,Ukraine,FAVOR,Test
"But it＊s okay to have Finland, Estonia and Latvia on their border? Ukraine will take Russia out soon enough so a truce won＊t be necessary.",Russia,AGAINST,Ukraine,FAVOR,Test
"I hope not. But if Ukraine combined with the US keeps blowing up their own shit as a false flag, game over and we are done. Russia has zero interest to blow up the nuclear power plant, they would destroy their own Country.",Russia,FAVOR,Ukraine,AGAINST,Test
Bet it cost far less than we sent to Nazis in Ukraine in Biden＊s proxy war against Russia,Russia,FAVOR,Ukraine,AGAINST,Test
"This has been confirmed to be animal offal left over from a slaughterhouse, which were collected to make dog food. These pictures have nothing to do with the conflict between Russia and Ukraine. Another solid evidence of NAFO bots spreading misinformation.",Russia,NONE,Ukraine,NONE,Test
"Good morning Ukraine how could u find when u completely sold out to terrorist Russia. After all u got money to defend russia, but I won't get away with this wrong move .",Russia,FAVOR,Ukraine,AGAINST,Test
"I remember since 2014, Ukraine Terrorists killing innocent people, including 8 kids, playing in a lake. Russia or not Russia, these are 100% innocent people, & I didn't see any people in Kiev complaining and/or telling the world what Ukraine gov did, or world news reporting about",Russia,FAVOR,Ukraine,AGAINST,Test
"For what gain? They control the area, why would they be the ones to sabotage it? What would they win? Full escalation of the conflict with NATO up to and including nuclear exchange? That seems to benefit Ukraine in this conflict more than Russia.",Russia,FAVOR,Ukraine,AGAINST,Test
"We don't know if they were civilians. lies too much to believe anything it says. If Russia wanted to hit a residential building, we'd see hundreds of wounded at least, if not dead. Why aren't you in Ukraine to defend your country?",Russia,FAVOR,Ukraine,AGAINST,Test
"You seem confused. You're here to simp for Glenn, and he is the one who is pro Russia, anti Ukraine. Wagner is still Russian.. So you must be the one who supports them. I think the russians are barbarians.",Russia,AGAINST,Ukraine,FAVOR,Test
We all want lots of thing in life. Russia has no right to a square centimetre of Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Test
"Russia does not need to unleash its full strength because it understands that even if it does not unleash its full strength, NATO's aid to Ukraine is meaningless because Ukraine can never win against Russia.",Russia,FAVOR,Ukraine,AGAINST,Test
"Looks like both russia and the US are getting rich from the war in Ukraine, the western sanctions on russia is very profitable for russians as well. ",Russia,AGAINST,Ukraine,FAVOR,Test
Vickie please don＊t forget that the Russia Ukraine war is still going on and it＊s will be use as excuse for failure to deliver again this 2rd term.,Russia,NONE,Ukraine,NONE,Test
"I didn＊t say this before but since you brought it up, 69 years of corrupt, atheist , fascist Marxist rule by the Leninist Stalinist Communist Party corrupted BOTH Russia and Ukraine and made them both fascist states. German, Russian, Ukrainian, Democrat fascists? All the same.",Russia,AGAINST,Ukraine,AGAINST,Test
"Biden had classified documents from when he was a senator＃ you know who can＊t have classified documents in there home? Senators. Biden has been taking money from Russia, Ukraine and China. What what these countries buying with that money??? I＊ll wait for your answer.",Russia,NONE,Ukraine,NONE,Test
"For one reason, the United States and Europe do not want to enter into a confrontation with Russia and pay Ukraine on its behalf, whatever the human and material costs, and therefore do not want Ukraine to join NATO.",Russia,FAVOR,Ukraine,AGAINST,Test
So people like Posibiec are putting a onus on Ukraine and it's leaders instead of on Putin and Russia who initiated all this.,Russia,FAVOR,Ukraine,AGAINST,Test
"I have a better idea. The 'special military operation,' otherwise know as an invasion, will end immediately if #Russia withdraws her troops completely out of #Ukraine to the 'state of affairs prior to 2014.' What Russia has been doing in Ukraine since 2014 is called terrorism.",Russia,AGAINST,Ukraine,FAVOR,Test
＃Russia＊s full-scale invasion of Ukraine last February brought war to @NATO borders.,Russia,AGAINST,Ukraine,FAVOR,Test
"Ukraine isn＊t America so how can it be treason. And if you bothered to look into Ukraine you would know their government and military are totally corrupt, and it＊s been common knowledge for decades. Russia and Ukraine are as bad as each other.",Russia,AGAINST,Ukraine,AGAINST,Test
"400 days in an Russia is losing territory. Cool story bro. You aren't even fighting in Ukraine, are you?",Russia,AGAINST,Ukraine,FAVOR,Test
"What if the only way to stop Russia is for Ukraine to win. What then, Nora.",Russia,AGAINST,Ukraine,FAVOR,Test
You forgot to add Ukraine invading Russia and the fall of the USSR. Also the Khmer Rouge rebels,Russia,FAVOR,Ukraine,AGAINST,Test
That＊s an interesting map of the percentage of incidence of slavery. I noticed that Ukraine has a higher incidence than Russia and yet we＊re inviting Ukraine to be admitted to NATO. That makes no sense.,Russia,FAVOR,Ukraine,AGAINST,Test
Memancing di air keruh dan Ukraine serta sekutunya akan plying victim,Russia,FAVOR,Ukraine,AGAINST,Test
"Russia has not yet unleashed its full power and because of that, they have also lost a lot of military equipment, including many Russian tanks that have been destroyed, but Ukraine still cannot. defeat Russia. So how do the West still believe in the magical fairy tales you wrote?",Russia,FAVOR,Ukraine,AGAINST,Test
Three people killed in a missile attack on apartment block in Lviv. #news #Ukraine #Russia,Russia,AGAINST,Ukraine,FAVOR,Test
"To be honest, I think that we, the West, have had enough ""excuses"" from russia to join Ukrainians in their fight for freedom. As every day passes with more attacks against innocent lives, I am furious we, the West, are not doing enough to fight the russian bully alongside Ukraine",Russia,AGAINST,Ukraine,FAVOR,Test
"No I didn't say that. I'm saying Russia wants the south eastern parts of Ukraine with large Russian populations that it sees as historically Russian. The rest it wants as a buffer zone. Russia would be stupid to try to hold all of Ukraine. It can't be done, it would be a disaster",Russia,AGAINST,Ukraine,FAVOR,Test
"Fed up seeing civilians be used as target practice, we've either got the balls to make Ukraine NATO members or the tools to kick RuSSia back over their side of border ! Sick to fckn death of this,when let's be honest trade is the new war,putin knows that,but doesn't mean you /1",Russia,AGAINST,Ukraine,FAVOR,Test
Do u hate Russia for invading Ukraine? Why don＊t you hate the Indians for invading other Indians,Russia,AGAINST,Ukraine,FAVOR,Test
"The truth is Russia stole parts of Ukraine in 2014, got away with it, and decided to annex the entire country (for its resources) a year & a half ago. Their raping/killing 5 & 6 yr old girls, sending thousands to be adopted in Russia, WAR CRIMINALS!",Russia,AGAINST,Ukraine,FAVOR,Test
"Russia launching air strikes in a Ukrainian city 1,000 miles away from the frontlines is state sponsored terrorism, and it＊s why I really don＊t care that we are sending Ukraine cluster munitions to help breach and dislodge Russian defensive positions",Russia,AGAINST,Ukraine,FAVOR,Test
"Neither Russia nor Ukraine signed it, and both have made use of cluster munitions during this war.",Russia,NONE,Ukraine,NONE,Test
Entire America stands with Ukraine. I know that every patriotic American is willing to be drafted to Ukraine to defend Democracy. I am not afraid and I'm ready to get drafted whenever Joe Biden calls. I will suffer if that's what it takes to fight off Russia's MAGA fascism,Russia,AGAINST,Ukraine,FAVOR,Test
The LPR and DPR were Russian sponsored rebellions there are plenty of Ukrainians there who say this was fabricated by Russia hell even RUSSIA has said it on kremlin state TV Russia stirred up LPR and DPR to destabilise Ukraine before invading crimea and then the rest,Russia,AGAINST,Ukraine,FAVOR,Test
"Nope, it's just proof that russia does exactly what you accuse Ukraine of doing.",Russia,AGAINST,Ukraine,FAVOR,Test
"Hey Nora you know that Russia can end their war right now and save lives just by packing up and going home, right? You know that Ukraine isn't telling Russia that they need to keep invading, right?",Russia,AGAINST,Ukraine,FAVOR,Test
We do not want ukraine in nato ＃ ukraine is uselles ＃ nothing to offer .. i hope russia nukes it to the bottom of the sea,Russia,FAVOR,Ukraine,AGAINST,Test
"ruzzia forcibly took children from Ukraine to ruzzia, but they are eager to pay a lot to move their own kids to the west to enjoy the better life",Russia,AGAINST,Ukraine,FAVOR,Test
"Neither Russia, nor Ukraine, nor the United States are signatories to the Convention on Cluster Munitions. It does not apply to them at all, bringing it up is irrelevant.",Russia,NONE,Ukraine,NONE,Test
"Calling it a coup is bad enough, but orchestrated by the US (and the UK? Lol) is just conspiracy land.. Ukraine exists on its own. The only way UK and US might have violated the memorandum is by not doing more to defend Ukraine after Russia violated it first by annexing Crimea.",Russia,AGAINST,Ukraine,FAVOR,Test
Russia is so careless w/fire safety...& window safety.,Russia,AGAINST,Ukraine,NONE,Test
They have. Russia and Russia won't accept so Ukraine will keep fighting against the invader to create a lasting peace and not a meaningless fa?ade of one.,Russia,AGAINST,Ukraine,FAVOR,Test
Lindsey Graham said #Russian attack on #ZNPP will be an attack on #NATO + #ukrainecounteroffensive disaster + #Ukraine needs more weapons & men + excited #MSM say Russia is preparing to + #ZelenskyyUa say Russia has bombs on ZNPP roof who you think will try to blow up the ZNPP?,Russia,AGAINST,Ukraine,FAVOR,Test
"No, I don't understand 2023 - I doubt anyone does -except that Biden is the worst democrat we have ever elected and he has started a proxy war with Russia that today threatens a nuclear catastrophe if Ukraine sabotages the plant at Zaparozhia. Neo cons have taken over the party.",Russia,FAVOR,Ukraine,AGAINST,Test
"I SPEAK FOR ALL AMERICANS WHEN I SAY EVEN IF A PIECE OF SHRAPNEL LANDS IN NATO TERRITORY, WE WILL DECLARE NUCLEAR WAR ON RUSSIA AND DEFEND UKRAINE WITH EVERY MAN WOMAN AND CHILD AVAILABLE",Russia,AGAINST,Ukraine,FAVOR,Test
"Exactly! Ukraine is part Poland, part Romania, part Russia & needs to be divided up accordingly.",Russia,FAVOR,Ukraine,AGAINST,Test
"Ukranian forces were limited mostly to peace keeping roles and very rarely engaged in any combat, nor did they seek any combat. The Donbass was also Russian backed ""separatists"", which were Russian mercenaries. In 2014, after Russia invaded Ukraine the first time.",Russia,AGAINST,Ukraine,FAVOR,Test
"No one is saying they are THE PROBLEM, they are just one of MANY PROBLEMS. Both sides are evil. Even the outer circle are evil by pitting the whole world against an issue that we have no jurisdiction over. 3 months of news about noting other than the Russia/Ukraine War.",Russia,AGAINST,Ukraine,AGAINST,Test
"Well we know who send to the next nuclear disaster. No worries if Russia gets sloppy and takes out a plant in Ukraine, spark nut here will take care of it since it isn＊t dangerous.",Russia,AGAINST,Ukraine,FAVOR,Test
"They can both be criminals. Russia fights for its national bourgeoisie, Ukraine fights against Russia because the West tells it to.",Russia,AGAINST,Ukraine,AGAINST,Test
You think NATO is keen to start WWIII? Or do you think NATO is dumb and will be sucked into it by Ukraine pretending to be Russia in attacking their nuclear power plant ?,Russia,FAVOR,Ukraine,AGAINST,Test
"This colonel has been commenting on Russia's claims for months that everything is ""going according to plan"", or does the representative of a country that does not help in any way like to discuss only the ""failures"" of Ukraine?",Russia,AGAINST,Ukraine,FAVOR,Test
"""This war must end in a negotiated settlement. That's why I want to make the military solution as attractive as possible for Russia by denying Ukraine outside assistance.""",Russia,NONE,Ukraine,NONE,Test
"Proxy wars have been common for decades, so let＊s not pretend Russia has not done the same thing. If Ukraine wants the US to stop, just say so and get used to the country of Ukraine not existing.",Russia,NONE,Ukraine,NONE,Test
It took 7 months to take Bakhmut - you explained it as a meat grinder for Ukrainians even after tons of videos with dead Russians. Ukraine exhausts Russian defence lines for a month because of no air superiority but still liberates more than Russia captured - you go mad,Russia,AGAINST,Ukraine,FAVOR,Test
"One would be a fool that in the end Russia wouldn't want all of Ukraine. Giving them one inch of Ukrainian territory would give them a foothold to interfere and manipulate their way into harassing Ukraine into total submission, And then there would be the Baltic states next.",Russia,AGAINST,Ukraine,FAVOR,Test
"Also money made from oil sales helps fund the 30,000 mercenary force they're building up to try to Balkanize Syria, to break off the northeast 1/3. The US occupation controls a larger % of Syria than Russia does in Ukraine btw tho Americans are unaware of US war crimes there.",Russia,NONE,Ukraine,NONE,Test
"Apart from legitimising Russia in Ukraine, you mean",Russia,FAVOR,Ukraine,NONE,Test
"Evidence? How is Russia doing that while Ukraine has replaced the majority of their Soviet era military with western standard military equipment, tactics, formations, training etc.",Russia,AGAINST,Ukraine,FAVOR,Test
However the destiny ruled otherwise. With the fall of the USSR Russia and Ukraine became two independent countries.,Russia,NONE,Ukraine,NONE,Test
"I don＊t think that＊s a good read of it though. It＊s showing a weakness in support by even agreeing to meetings w/o Ukraine, which strengthens Russia＊s position. (Regardless of how rogue or unofficially sanctioned the participants).",Russia,AGAINST,Ukraine,FAVOR,Test
Russia doesn＊t have the military or economy to determine that. Already Russia has lost half of what they captured last year. A clear trend is that Ukraine is continuously getting more and more advanced weapons.,Russia,AGAINST,Ukraine,FAVOR,Test
"I believe it's better for the world if Ukraine was under the Russian thumb, so the Ukrainians can be restrained and the rabid ones can get the bullet. At least at the time of the Soviet Union we never heard about these Ukrainian Nazis. Stalin knew how to discipline those fuckers.",Russia,FAVOR,Ukraine,AGAINST,Test
People complaining about the US potentially supplying cluster munitions to the Ukraine must have missed the global memo that Russia is now in the fuck around and find out phase of the war.,Russia,AGAINST,Ukraine,FAVOR,Test
"if you think 14k civilians died, you are wrong. a lot of russian supporters say that number and use it to justify what russia is doing to Ukraine.",Russia,AGAINST,Ukraine,FAVOR,Test
Which occupation will end first. Israeli in Palestine or Russia is Ukraine?,Russia,AGAINST,Ukraine,FAVOR,Test
"In case of fascist Russia, it＊s necessary to choose second option ""win the war"", since Ukrainians know Russians well, and they know that Russians will simply use freezing of conflict for respite in order to then make new wave of military aggression against Ukraine.",Russia,AGAINST,Ukraine,FAVOR,Test
"Jfc, we still doing the NATO caused Putin to invade a neighbor thing? Russia bombs civilians. They loot cities. They blew up a damn dam, ffs. If anything, NATO would restrain Ukraine from taking revenge on Russia.",Russia,AGAINST,Ukraine,FAVOR,Test
"Russia reacted to Western meddling in Ukraine, much as the US would react if China did a Canadian regime change and wanted missiles in Canada aimed at the US. In the absence of US meddling, there would have been no Russian invasion and no war. Putin could then not justify that.",Russia,FAVOR,Ukraine,AGAINST,Test
"The estimates to remove UXO from Ukraine are already like 70 years, I think fighting against UXO is essentially hopeless from the moment Russia started launching cluster munitions in February of '22",Russia,AGAINST,Ukraine,FAVOR,Test
Heidi Tagliavini from the OCSE also signed it. It doesn't mean the OCSE nor Russia had obligations. The agreement was a settlement between Ukraine & Donbas only they had obligations in it.,Russia,FAVOR,Ukraine,AGAINST,Test
Will Ukraine ever win the war with Russia?,Russia,AGAINST,Ukraine,FAVOR,Test
It＊s time to toughen up and hit back when harassed and stop hesitating on giving Ukraine everything it needs to drive the Russians out of Ukraine. Enough is enough. This current course is inviting aggression.,Russia,AGAINST,Ukraine,FAVOR,Test
Huh. My main stream media tells me Russia invaded Ukraine. Who to believe?,Russia,AGAINST,Ukraine,FAVOR,Test
The US can contribute to peace negotiations between Russia and Ukraine. Diplomacy often involves multiple countries and organizations working together to foster dialogue and resolve conflicts. It's a complex process requiring cooperation and consent from all parties involved.,Russia,NONE,Ukraine,NONE,Test
Lol Ukraine will be called Russia soon. And if she thinks Russia is scared of nato she needs to think again. The west has way more to lose then Russia,Russia,FAVOR,Ukraine,AGAINST,Test
You are comparing America and Syria to what Russia and Ukraine? one of them has disrupted the entire world a little bit more than the other. Please seek peace to the conflict. I continue to pray for a peaceful resolution.,Russia,NONE,Ukraine,NONE,Test
"Lula is a friend of Russia. Has been since the Soviet Union era. Remember that when he spoke about drafting a ""peace plan"" he talked to Moscow and Beijing. Not once did he approach Ukraine.",Russia,FAVOR,Ukraine,AGAINST,Test
I think that yall are looking for any excuse to find a way to blame trans women for anything and everything that goes wrong eventually yall will blame trans women for russia invading ukraine,Russia,AGAINST,Ukraine,FAVOR,Test
Surrender give slice of Ukraine to Russia and end this war today by joining nato afterwards.,Russia,NONE,Ukraine,NONE,Test
"I lost a long time friend because he believes russia propaganda. One time i started talking about all the war crimes happening in ukraine and he really didnt seem to care. Told him about child rape, missile attack, execution and torture. He ended up sending me trump peace ideas.",Russia,AGAINST,Ukraine,FAVOR,Test
"Instead we should, what, continue to let Russia rape and pillage the citizens of Ukraine? As long as they don't die to cluster munitions I suppose it's ok if Russia kills them.",Russia,AGAINST,Ukraine,FAVOR,Test
"Joe Biden took office January 20th, 2021 and Russia invaded Ukraine February 24th, 2022. I'm not sure how the Trump administration would have responded differently to the war. If it wouldn't have spent our tax $$ on helping Ukraine, then I'm sure gas prices wouldn't be as bad.",Russia,AGAINST,Ukraine,FAVOR,Test
"Gosh, that imb*ecil really cant do a first grade math. Ukraine doesnt have much economy at the moment, but they get aid from US + UK + EU. These 3 combined have like 500x bigger GDP than Russia, so yeah, basicly its a poor rat against a billionaire.",Russia,AGAINST,Ukraine,FAVOR,Test
Are you talking about the 2014 invasion of Ukraine by Russia? Do you not remember seeing the little green men?,Russia,AGAINST,Ukraine,FAVOR,Test
"lol - your fiction is funny - Ukraine has no chance against Russia, none - better to negotiate a settlement now before Ukraine loses its entire country.",Russia,FAVOR,Ukraine,AGAINST,Test
Good. The invader should be defeated. Give Ukraine everything it needs until Russia decides to fk off home.,Russia,AGAINST,Ukraine,FAVOR,Test
"Russia has to end its occupation of Ukraine, then a peace can be negotiated. Simple",Russia,AGAINST,Ukraine,FAVOR,Test
Ukraine will never be in nato. And Russia isn't scared of nato bc that will be a very very difficult war,Russia,FAVOR,Ukraine,AGAINST,Test
Stop lying. Vucic said no further selling because Serbia might need it. He didn't mention Ukraine. Serbia is not selling weapon to Russia and Ukraine until the war stops.,Russia,NONE,Ukraine,NONE,Test
Your irrational if you think this can be ended any way without Russia giving back all Ukrainian land. The people of Ukraine will never be at peace until Putin is gone. Those are just the facts. Doesn＊t matter if you accept it or not.,Russia,AGAINST,Ukraine,FAVOR,Test
"In the real world Russia will not leave so Ukraine will make hell on their positions. That's the only way. Not diplomacy, not negotiations no nothing. Kill them until they wanna leave",Russia,AGAINST,Ukraine,FAVOR,Test
"How on earth did you twist this? Israel was carved out of land already occupied by a sovereign nation. They are attempting to Annex land that does not belong to them from a neighbor.....in this analogy, Israel is Russia and the West Bank is Ukraine...how is that not obvious toyou",Russia,AGAINST,Ukraine,FAVOR,Test
I believe they cutting oil supply little by little by the time they full cut it the war in Ukraine will probably be over the gold backed ruble & probably other BRICS gold back currencies will be in place Russia will cut 3M barrels a day oil will sky rocket and the US will be,Russia,FAVOR,Ukraine,AGAINST,Test
"Terrible news for Ukraine. Instead of getting off with losing the four former Ukrainian provinces in the east, now Russia will curb stomp at least the whole eastern half to keep these missiles out of range of Russia proper.",Russia,AGAINST,Ukraine,FAVOR,Test
Ukraine will never be in nato. You think the west likes Ukraine? No they are just using Ukraine to fight Russia. They will thrown away soon,Russia,FAVOR,Ukraine,AGAINST,Test
More Ukrainians voted for the pro western candidate and then Russia rolled it's tanks into Ukraine. If you really think that's okay then you are on drugs of some kind and I have zero sympathy for your uninformed soul. There is no argument here because you are simply wrong.,Russia,AGAINST,Ukraine,FAVOR,Test
The world is getting more polarised. Most of the countries that do not support Ukraine are starting to support Russia. Some covertly and some quite openly. It is a quite unhealthy global political situation.,Russia,AGAINST,Ukraine,FAVOR,Test
"Based on his positions, my theory is that Charles Kupchan is a Russian mole. No one could defer to Russia's interests as he does purely by coincidence. He is repeatedly wrong in his policy ideas on Russia's war on Ukraine, all involving Ukraine's interests being sacrificed.",Russia,AGAINST,Ukraine,FAVOR,Test
She's my districts representative I have to back her on anything to do with Ukraine or Russia. They made up lies to hide Biden's dirty dealing with them. Also China too,Russia,NONE,Ukraine,NONE,Test
"Russia can and is competing with Ukraine, Russia has built over 10 Su-57s (WAH WAH not as much as F-35, still more than you said) the Kinzhal missile was shown to be a fake.",Russia,FAVOR,Ukraine,AGAINST,Test
No peace talks until #Russia leaves all of #Ukraine. Even territory occupied since 2014. #CrimeaIsUkraine,Russia,AGAINST,Ukraine,FAVOR,Test
"The US needs to stop this attempt of WW3 , it should graciously acknowledge that the world is multipolar now with Russia and China as big powers. US will remain a super power. Encirclement of Russia with NATO expansion is the game world understood. Time to stop #Ukraine war",Russia,FAVOR,Ukraine,AGAINST,Test
"The truer tragedy is that russia, the bastion of modern state naziism, is repeating war crimes throughout occupied Ukraine #russiaIsAShitStain on humanity",Russia,AGAINST,Ukraine,FAVOR,Test
"more distractions. Forget the coke and worry about the Ukraine, Russia and China collusion going on in this administration. Thats more important.",Russia,AGAINST,Ukraine,AGAINST,Test
"As predicted, bully on the internet but a chicken in real life",Russia,NONE,Ukraine,NONE,Test
"Michele well said. Many believe our form of government won't last til the next election. Many believe Ukraine is hanging by a thread. Mother Russia is too big and powerful, their army is 5 times the size of Ukranie's military. All the money we spent is gone. This is speculation",Russia,FAVOR,Ukraine,AGAINST,Test
russia can leave Ukraine at any time,Russia,FAVOR,Ukraine,AGAINST,Test
You hear Putin talk? Do you seriously think he wants to leave us alone if he has his way in ukraine? Do you seriously want another pearl harbor? I sure fucking dont. Seriously all were asking is russia go home. Thats it. #RussiaIsCollapsing,Russia,AGAINST,Ukraine,FAVOR,Test
Tell Russia to leave Ukraine then.,Russia,AGAINST,Ukraine,FAVOR,Test
"like the Taliban did against Russia? After Russias embarrassing struggle against Ukraine because of a few nato donations, you honestly think they could take full nato on?",Russia,AGAINST,Ukraine,FAVOR,Test
"Okay Chucky, tell Russia to leave Ukraine Then we can have a discussion #RussiaIsATerroristState #StopPutin #ArmUkraineNow",Russia,AGAINST,Ukraine,FAVOR,Test
"To work as desired, deterrence has to be credible. We shouldn't be writing checks we aren't prepared to have cashed. As of yet, most of NATO is not willing to fight Russia over Ukraine. Adding a country to NATO that we are not ready to go to war over makes NATO less credible.",Russia,NONE,Ukraine,AGAINST,Test
"Congratulations on being, in all likelihood, the second-last UK ambassador to Ukraine.",Russia,NONE,Ukraine,NONE,Test
Who agress with Russia's assesment of the war excluding Iran and North Korea? Even China respects Ukraine's 1991 borders.,Russia,AGAINST,Ukraine,FAVOR,Test
"No, it isn't. Otherwise it would have either gone nuclear or Russia would have been thoroughly defeated by now. It's a war between Russia and Ukraine, and Ukraine is receiving limited but critical military aid from the US and other partners.",Russia,AGAINST,Ukraine,FAVOR,Test
"US is not a signatory of the Geneva Convention. Neither is Russia or Ukraine, if I remember correctly.",Russia,AGAINST,Ukraine,AGAINST,Test
"Well, golly gee, let's all just pretend Russia never invaded Ukraine or did anything bad.",Russia,AGAINST,Ukraine,FAVOR,Test
"Most corrupt country on Earth, they're up there with Syria Russia, and Ukraine is right there with him because they got you fooled",Russia,AGAINST,Ukraine,AGAINST,Test
"It never made any sense. Why would Russia want to face a nuclear disaster in a territory full of its troops, in a region it has annexed and intends to govern? Ukraine, on the other hand, is looking for ways to provoke int'l orgs and the West to intervene directly on its side.",Russia,FAVOR,Ukraine,AGAINST,Test
"Lmao, biggest exporter of these material: China. You may find an alternative, bad news is second biggest exporter is Russia. Good news is third biggest exporter is Ukraine. Bad news, these resources are located at Donbass and Zaporozhye.",Russia,AGAINST,Ukraine,FAVOR,Test
"Ammunition supply requires the exposure of GLOCs and forward magazines to artillery and drone strikes. Extremely hard to do without control of the skies. The problems Russia had in offensive mode are now being experienced by Ukraine, but against a well dug in enemy. Harsh reality",Russia,FAVOR,Ukraine,AGAINST,Test
"Honored to be with the guy that supports russia, and is against ukraine. Glad to clearly know where you stand now.",Russia,FAVOR,Ukraine,AGAINST,Test
Ukraine used to be a part of Russia so it＊s really not an 'expansion＊,Russia,FAVOR,Ukraine,AGAINST,Test
"#Uncategorized Russia, Ukraine tensions over Zaporizhzhia nuclear plant highlight disaster dangers",Russia,NONE,Ukraine,NONE,Test
There is a lot of evidence that Britain supports Ukraine's war against Russia,Russia,NONE,Ukraine,NONE,Test
That Russia aaaannnnd Ukraine have scattered all over Ukraine. To be fair.,Russia,NONE,Ukraine,NONE,Test
"""Former"" what place do they have in this? There is nothing Ukraine should be asked to compromise on. RUSSIA INVADED A SOVEREIGN NATION. They must get out & pay for what they＊ve done.",Russia,AGAINST,Ukraine,FAVOR,Test
"No, that would be if pence still sided with russia.",Russia,AGAINST,Ukraine,FAVOR,Test
"No need, @Russia is doing an AMAZING job de-nazifying @Ukraine",Russia,FAVOR,Ukraine,AGAINST,Test
I support Ukraine 100% and completely understand Zelenskyy frustration. He controlled himself really well when you consider that Russia is taping the Ukrainian women and torturing his citizens. Screw Bulgaria!,Russia,AGAINST,Ukraine,FAVOR,Test
"Yes, russia will lose, no matter the deals Get out of Ukraine now, save lives",Russia,AGAINST,Ukraine,FAVOR,Test
"UN stand for expansion of NATO to Russian borders right? UN charters allows denazification, that＊s what Russia is doing right? Who didn＊t finish the Ukraine reforms to stop corruption and unethical dealings?",Russia,AGAINST,Ukraine,FAVOR,Test
"I mean, there are already tons of PFM-1 mines that Russia has scattered all over Ukraine.",Russia,AGAINST,Ukraine,FAVOR,Test
"Have you not yet noticed that before 6/4/2014 when Russia＊s Nazi mercenaries, Wagner Group and FSB agents invaded, East Ukraine lived in peace and there was no killings or shelling in Donbas? What could have caused the chaos and instability in that area? Russia interference?",Russia,AGAINST,Ukraine,FAVOR,Test
Russia: Don't mention the war! Ukraine: Don't mention peace!,Russia,FAVOR,Ukraine,AGAINST,Test
"He's one of the last remments of the anti-US Foreign policy Bush era libs online, so a lot of RW poster gravitate to that,(and not just the ""Russia is going to roll over Ukraine in 5 min guys)",Russia,FAVOR,Ukraine,AGAINST,Test
"I was sent to Ukraine a couple of times during my service, including Crimea. I've also been inside Russia. My fav place in Russia is Astrakhan. But Ukraine is a special place. I'm from the Central Plains, so it was familiar to me. It's like Kansas, but with a shoreline. Loved it!",Russia,NONE,Ukraine,NONE,Test
"They aren't banned. Some countries just agreed to stop using them. Russia, America, and Ukraine have never signed that agreement",Russia,AGAINST,Ukraine,AGAINST,Test
"Wow, is that old news! Of course, Russia was thoroughly defeated and had to flee from northern Ukraine.",Russia,AGAINST,Ukraine,FAVOR,Test
Lmao why in the fuck would Washington have cared about Russia and Ukraine?,Russia,NONE,Ukraine,NONE,Test
"Incorrect. According to Russia, it's about de-Nazification of Ukraine, and the elimination of Ukraine altogether.",Russia,FAVOR,Ukraine,AGAINST,Test
"Definitely agree with you about the media and the disinformation - much of which I think links to Russia - really concerns me. We have a rare opportunity to not only do the right thing in helping Ukraine, but also to help ourselves at the same time. But it seems very few folk",Russia,AGAINST,Ukraine,FAVOR,Test
"Ukraine almost fully demilitarized russia at this point. The entire so called ""russian"" pre-war armed formations are now completely destroyed, having been replaced by civilian armed militants.",Russia,AGAINST,Ukraine,FAVOR,Test
"Disagree, Samogitia was part of GDL, Belarus is not = GDL. GDL=All parts of todays Lithuania, parts of Latvia, parts of Russia, all parts of Belarus, parts of Ukraine, parts of Poland and if I am not worng part of Moldavia",Russia,NONE,Ukraine,NONE,Test
Lol problem of switching sides. Just as these takes start to come out we find out US is reaching out to Russia to dump Ukraine.,Russia,FAVOR,Ukraine,AGAINST,Test
"No, there is a treaty that a bunch of countries signed, but the US, Russia and Ukraine didn't sign it.",Russia,AGAINST,Ukraine,AGAINST,Test
"An honest cartoon would equate Russia＊s invasion of Ukraine with the Arab invasions of Israel. But, today, Western ""newspapers"" are as shameless as the Palestinians in their libeling of Israel. No lie is too big to tell.",Russia,AGAINST,Ukraine,FAVOR,Test
"Your past tweets are visible, you don't see Ukraine in a good way and you say that they're not fighting imperialism. Why don't you advocate for Russia to stop using cluster munitions?",Russia,AGAINST,Ukraine,FAVOR,Test
"Why not convince Russia to withdraw from Ukraine...no need to fight at all? NOTO is a security for Europe, especially for all post Soviet Eastern block: Czech, Poland, Lithuania, Latvia, Estonia, Romania...otherwise it would happen the same to them (if not in NATO). Learn history",Russia,AGAINST,Ukraine,FAVOR,Test
"I＊m not sure, are you xenophobic or you only like Nazis in Ukraine and Stalinist in Venezuela, Cuba, China, and old guard Russia? You tell me.",Russia,NONE,Ukraine,NONE,Test
"At moment, neither Ukraine nor fascist Russia is winning the war. It's just that one or other side wins some battles. But there is one well-known expression ""winning the battle does not mean winning the war."" War, to your perverted joy, will most likely continue for a long time.",Russia,AGAINST,Ukraine,FAVOR,Test
