Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
"Russia has cut oil production again, after last cut had little effect. The world economy is moving towards a world wide depression, as predicted. More $Billions for Ukraine. Is that a good idea ?",Russia,NONE,Ukraine,AGAINST,Dev
"yes..I agree..like the pipeline, dam, bridge..Russia has zero reason to attack the nuclear power plant. I hope NATO-Ukraine-USA come to their senses and do not touch it..anything nuclear is going to make this whole thing get super serious real quick..",Russia,FAVOR,Ukraine,AGAINST,Dev
The Big Guy Hunter and family made millions from China Ukraine and other countries not to mention sent $200 billion of our taxed dollars to fund proxy war against Russia,Russia,NONE,Ukraine,AGAINST,Dev
I call bullshit on this! Russia has every reason to keep this plant working. Ukraine is going to destroy it and blame Russia.,Russia,FAVOR,Ukraine,AGAINST,Dev
After Ukraine's false flag attack on Russia? Wipe the west off of the earth and give Israel back to Palestine.,Russia,FAVOR,Ukraine,AGAINST,Dev
Is it legal for Russia to dump their trash in Ukraine?,Russia,AGAINST,Ukraine,FAVOR,Dev
"If anything nuclear happens in Ukraine, all of russia with the future russia will pay an extremely high price for such actions. You are the occupiers. Therefore, russia will be to blame. We know how you are! You will lie! The rest of the world will only despise you more.",Russia,AGAINST,Ukraine,FAVOR,Dev
You do know about the treaty signed by Russia and NATO in 93? Soviet States gave up nukes. NATO promised not to expand eastward. Then...... Biden urged Ukraine to wait for it..... Join NATO. So Russia reacted by wait for it.... Again. By defending themselves.,Russia,NONE,Ukraine,NONE,Dev
"Russias War is Illegal... wtf you make no sense.... If Russia blows up Ukranian ZPP, we will have to put boots on ground.. its all goes to Russia... they are Illegaly having a war campaing against Ukraine.....",Russia,AGAINST,Ukraine,FAVOR,Dev
"Russia has zero to gain from doing this, Ukraine has nothing to lose.",Russia,AGAINST,Ukraine,FAVOR,Dev
Why would anyone deliberately destroy an NPP and irradiate the area and poison most of the country when it could be used for good purpose no matter who has control. I don't believe anything reported from Russia or Ukraine.,Russia,NONE,Ukraine,NONE,Dev
Well if Russia didn't want Ukraine and its land then they would of already struck them nuclear power plants. This is all set up by CIA and deep state,Russia,NONE,Ukraine,NONE,Dev
Must be Ukraine playing mantis games of accusing Russia when its Ukraine going to blow up the nuke point. You remember the Kakhovka Dam? Who blew it,Russia,FAVOR,Ukraine,AGAINST,Dev
It's crazy how the left is so naive. Russia has had control of this for over a year. The workers at the power plant said the Russians have been treating them great and letting them run the plant with no issues until today when they got wind Ukraine was finally attacking and left.,Russia,FAVOR,Ukraine,AGAINST,Dev
Russia would benefit because it would knock out power in Ukraine and cripple the country post-war. Pretty fucking obvious.,Russia,FAVOR,Ukraine,AGAINST,Dev
#Ukraine #Russia #FalseFlag Pretty crazy how virtually every rightwinger is now compelled to distrust America and our allies and would wash Putin's knob for free. Creepiest cult ever. Trump wrecked these poor souls,Russia,AGAINST,Ukraine,FAVOR,Dev
So Russia is partnered with the US and that's why they're in Ukraine?,Russia,NONE,Ukraine,NONE,Dev
"Russia just loves destroying things they control. Anyone with half a brain knows Ukraine has no way of winning an attrition war and will use ZPP to try to create an international scandal. En, hoe gaat het, taal al geleerd?",Russia,FAVOR,Ukraine,AGAINST,Dev
"A ""paranoid Cold War mindset""?! Fancy having that after Russia invaded Ukraine and tried to take the entire country.",Russia,AGAINST,Ukraine,FAVOR,Dev
Russia will blame their act of terrorism on Ukraine and those fooled by Russian propaganda will echo their message,Russia,AGAINST,Ukraine,FAVOR,Dev
"Maybe I'm being too paranoid, but such announcements are spectacularly stupid from Russian authorities. Now all Ukraine has to do on July 5th is... nothing. Then some explosion occurs on July 6th, seemingly coming from within, and now everyone believes Russia set it up.",Russia,AGAINST,Ukraine,FAVOR,Dev
And why? There is no good things for Ukraine. Russia get its dead zone.,Russia,NONE,Ukraine,NONE,Dev
All of the calls by some on here for NATO to intervene in Ukraine directly and even nuke #Moscow show a level of entitlement and stupidity that is as unprecedented as it is dangerous. #Russia,Russia,FAVOR,Ukraine,AGAINST,Dev
Literally why does Ukraine have to beg for help or only receive aid after Russia commits yet another atrocity??? This is ridiculous. We made them give up their nukes. We did nothing after Russia stole Crimea. This is on us and we have to do better! @WhiteHouse,Russia,AGAINST,Ukraine,FAVOR,Dev
"It's Ukraine's home, and Ukraine is approaching to take it back. Russia may turn the whole area into a nuclear wasteland because it's not Russian home",Russia,AGAINST,Ukraine,FAVOR,Dev
An attack on a nuclear power station is the only possible way the US and Nato would possibly get involved in an intervention. This doesn't benefit Russia at all. But it definitely would benefit Ukraine whose offensive is struggling,Russia,FAVOR,Ukraine,AGAINST,Dev
Think. Plenty of reasons for Russia to blow up nuclear power. Harm Ukraine economically by destroying power capability. Tie up resources cleaning it up. etc. @bennyjohnson,Russia,AGAINST,Ukraine,FAVOR,Dev
"You would love that to happen... but since Russia has no reason to do such thing Ukraine will do it (with the help of NATO) Also you should consider that you would also become a target, this is not Afghanistan... Russians can actually shoot back, and with nukes.",Russia,NONE,Ukraine,NONE,Dev
"Additionally, if Russia was so stead fast in their position they're not planning anything nefarious. They could simply invite international observers to put the rumours to bed and out Ukraine for scaremongering.",Russia,AGAINST,Ukraine,FAVOR,Dev
"So Zelenskyy is the bad guy, but who is Putin then? Did Zelenskyy invade Russia or vice versa? I am confused. Also, Russian propaganda also claims the same about Ukraine.",Russia,NONE,Ukraine,NONE,Dev
"And how exactly does this fit here? It's Ukraine's power plant, not Russia's. What does Ukraine gain by destroying their own power plant?",Russia,AGAINST,Ukraine,FAVOR,Dev
It makes more sense for #Ukraine to blow it up than Russia. If Ukraine blows it up and blames Russia it would be an excuse for NATO to get involved and Ukraine knows it can not beat Russia without direct NATO involvement.,Russia,FAVOR,Ukraine,AGAINST,Dev
What is the economic system like in Ukraine and Russia? Wheat supplies and??,Russia,NONE,Ukraine,NONE,Dev
"Ukraine is losing the war, so next thing to do is to below up the plant to blame Russia, so NATO gets involved to help Ukraine to fight Russia, so Ukraine can finally join NATO. This is the plan, prove me otherwise.",Russia,FAVOR,Ukraine,AGAINST,Dev
Russia needs to be obliterated they need to feel pain for the crimes they are and have committed in Ukraine I hate them,Russia,AGAINST,Ukraine,FAVOR,Dev
"I stopped believing in any of the sides, the thing is from Russia you get almost nothing, there is censorship,it makes you think that not everything is a lie, from Ukraine all the media lie and manipulative.",Russia,NONE,Ukraine,NONE,Dev
He wants to make sure to continue to receive the billions of dollars he's getting from the fascist left in America so Ukraine is going to blow up a nuclear power plant and blame it on Russia.,Russia,FAVOR,Ukraine,AGAINST,Dev
What do you think what happens after ruzzia loosing war? russia started it criminal ways. Should you kill yourshelves or wait for punishment? I hope you all manage survive alive and hand over to Ukrainians. Ukraine is real nation. russia is fake nation,Russia,AGAINST,Ukraine,FAVOR,Dev
Russia is occupying an Ukrainian nuclear power plant and would destroy it like it did everything else so Ukraine can't have it when the occupiers are kicked back to Russia,Russia,AGAINST,Ukraine,FAVOR,Dev
Russia has a history of blaming others for wanting to do what Russia itself plans to do. Ukraine doesn't have a similar history. Plus this would make no sense for Ukraine to do (mass casualties of its own citizens) while it makes every sense for Russia to do it.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Russia has complete air superiority in Ukraine. That's a fact. They could bomb anywhere at any time. They don't want to destroy Ukraine, they want to control it because of Nato. If someone blows up the plant, it won't be Russia. People need to stop believing these lies!",Russia,FAVOR,Ukraine,AGAINST,Dev
Ok. But I see the point not wanting to go into Russia. But they (nato) need to give Ukraine what they need. Ukraine will win. With our equipment,Russia,AGAINST,Ukraine,FAVOR,Dev
It's funny considering Russia has control over that reactor and has for some time. They gain nothing with its destruction while Ukraine gains everything. And Biden gets to suspend elections since the democrats have no chance in hell at winning,Russia,NONE,Ukraine,NONE,Dev
"The far left wing in Europe and many Western countries support Putin. The left wing is anti-nuclear & this would end their support for Putin. I would expect support for Ukraine to rise from Europe and America, & that this would harm Russia. It would cost them Chinese support!!",Russia,AGAINST,Ukraine,FAVOR,Dev
I do not believe what the MSM is saying regarding what's going on in Ukraine and Russia. A few guys I served with are in Ukraine training their forces. Much of it is Ukraine doing the actions and Russia having the finger pointed at them.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Nope. Ukraine will simply surrender to Russia and give up the territory they started murdering their own citizens in, Donetsk and Donbas, just like they already gave up Crimea. Crimea is a lot nicer now.",Russia,FAVOR,Ukraine,AGAINST,Dev
"Russia has been using them,why not Ukraine",Russia,AGAINST,Ukraine,FAVOR,Dev
The Russians would be better off is they went home and let Ukraine join NATO. There is no good outcome for Russia....even if you understand their extreme dissatisfaction with US meddling there.,Russia,AGAINST,Ukraine,FAVOR,Dev
"What if Russia sees Ukraine as a puppet of the US and NATO after the Maidan Coup, controlled in large part by Nazis, who are gladly turning Ukrainian sovereignty over to foreign powers to destabilize Russia?",Russia,FAVOR,Ukraine,AGAINST,Dev
Russia has been dropping them on ukraine for 18 months so the added mines are likely less relevant. Besides the best weapons are horrific,Russia,NONE,Ukraine,NONE,Dev
Which propaganda? That Russia invaded Ukraine?,Russia,AGAINST,Ukraine,FAVOR,Dev
"Russia invaded Ukraine. Russia created millions of refugees. Russia destroyed peaceful cities. Russia left a trail of torture, murder, and rape. Russia sends missiles and drones to kill civilians. We should have sent these munitions on day one.",Russia,AGAINST,Ukraine,FAVOR,Dev
Russia should just drop nukes on Kiev and call it a day since the USA continues to supply Ukraine with such weapons.,Russia,FAVOR,Ukraine,AGAINST,Dev
I stand corrected in the comments. The US is a signatory. Russia isn't and it appears Ukraine has withdrawn. So I guess our war crimes stock pile would be for export or a yotal war when all the rules just get tossed out the window,Russia,NONE,Ukraine,NONE,Dev
"For the sake of it, between Hungary and Turkey, Russia could block any Ukraine ascension to NATO indefinitely. They literally have two NATO members willing to do their bidding. This is all just mumbo-jumbo.",Russia,AGAINST,Ukraine,FAVOR,Dev
The only reason Nato exists is to antagonise one country..no secret...there is no way out here except for Nato direct fight with Russia..they must be cowards and hide behind Ukraine...,Russia,FAVOR,Ukraine,AGAINST,Dev
Tall women arent as rare as people on this thread make it out to be. I literally know like 6 women who are over 6 ft and its actually becoming more common. Saying it was done by trans people ONLY because of their height is honestly dumb.,Russia,NONE,Ukraine,NONE,Dev
"In the warped minds of russia, this is now an existential war. They won't stop until they've won. Which means lost, but at huge cost to Ukraine.",Russia,NONE,Ukraine,NONE,Dev
"This is a proxy war btn Russia & the US. They hit Ukraine but we are in Ukraine politically & in the war financially. Of course, our politicians use it to launder money & get kids to rape & torture since Ukraine trafficks in the kiddies. Hillary & Barak love that.",Russia,NONE,Ukraine,NONE,Dev
"How in the world will this be ""good for peace""? Russia has been crystal clear that Ukraine joining NATO is a redline, in fact that was the primary reason for the invasion. All this will do is bring about WWIII. Nuclear exchange over who rules the Donbas, complete madness.",Russia,FAVOR,Ukraine,AGAINST,Dev
"Ukraine was a neutral nation and had not plans intentions of joining NATO in 2014 when it was invaded by Russia. Oh, let me guess, you have another excuse for that too?",Russia,AGAINST,Ukraine,FAVOR,Dev
"In spite of destructive consequences of this war for Ukraine, the world woke up and figured out of Russia and I.R.I serious threats against free world.",Russia,AGAINST,Ukraine,FAVOR,Dev
Says Russia in the middle of a brutal and completely illegal invasion of Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Plus, there was no indication NATO membership for Ukraine was seriously considered. Zelensky was also willing to completely rule it out in exchange for Russia backing off on the eve of the invasion. Certain people should stop being a parody of themselves and read some history.",Russia,AGAINST,Ukraine,FAVOR,Dev
"The Ukraine, a small region of w. Russia for hundreds of yrs until the Soviet govt. collapsed in 1991 - and western interests poured into Ukraine. Zel's launched his war in earnest when eastern Ukraine sought to rejoin Russia. Zelensky is almost over.",Russia,FAVOR,Ukraine,AGAINST,Dev
"In other words, ""how can i spin that my fascist heros in Ukraine are defeated, they lost that idiotic offensive, and can't blame the fall of the nuclear power plant on Russia because of nosey truthers?""",Russia,FAVOR,Ukraine,AGAINST,Dev
Then maybe Russia should leave Ukraine so NATO doesn't nuke them,Russia,NONE,Ukraine,NONE,Dev
I agree. I am pretty sure the US isn't trying to garner peace unfortunately. Still doesn't mean Russia was right or that all of Ukraine are Nazis.,Russia,AGAINST,Ukraine,FAVOR,Dev
Totally agree. It's not good for anyone. The solution is easy. Russia leaves Ukraine. The war ends and people stop dying. What do you propose? Should the Russian aggressor be rewarded for their aggression and murder? Should we pressure the victim and encourage the guilty?,Russia,AGAINST,Ukraine,FAVOR,Dev
You are a very hypocritical PM you send aid to Ukraine to help fight against Russia immedietaly but become blind once you realise the human rights violations happening in palestine and Iraq and Syria you are the definition of a hypocrite have some humility,Russia,AGAINST,Ukraine,FAVOR,Dev
"Washing Machines have been around for 2 centuries, Yet Russians pillage them from Ukraine. Nothing true comes from Russia!",Russia,AGAINST,Ukraine,FAVOR,Dev
"Do you-all see it yet? Ukraine is meant to loss, so as to draw NATO and US in to the battle. Russia is dragging this shit out ,so as to avoid that type of scenario.",Russia,NONE,Ukraine,NONE,Dev
"I mean US tolerance of Cuba being a anti-US actor on its doorstep, and use of political means to restrict that, indicates that Russia had tools to deal with an independent Ukraine, and indeed before 2022, had strong influence within Ukraine. This is all disingenuous.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Nato want to enter the war with boots on the ground. Polish, US, UK troops are ready they just need the pretext. Ukraine will make an attack on Zaporizhzhia possibly with missiles with radioactive material so the IEA detect a big spike. Will blame Russia, nato will move in.",Russia,NONE,Ukraine,NONE,Dev
"If Putin cared one bit about NATO or had any fears about a possible invasion, he wouldn't be pulling troops out of Karelia and Kaliningrad and sending them into Ukraine. This was always about conquest and Putin's belief that Ukraine belongs to Russia forever.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Of course, wow crazy , keep sending money to Ukraine, now we are also the enemy, so how many other countries are giving billions of dollars, and weapons to fight Russia? Because I certainly wouldn't, this isn't our war at all! But dems have to have war , $$$$$$$",Russia,NONE,Ukraine,AGAINST,Dev
"That's why he wants them.. he's desperate to get WW3 started. When the great powers destroy each other, Ukraine will be forgotten and think they'll be free to loot both Russia and NATO",Russia,NONE,Ukraine,NONE,Dev
Atp they need to let Russia take over Ukraine we need help over here,Russia,NONE,Ukraine,NONE,Dev
"That means that you're anti Ukraine, pro Putin & pro Russia. Sorry, these are the rules now. No exceptions.",Russia,FAVOR,Ukraine,AGAINST,Dev
"Let's be crystal clear if self determination means anything, then you can hold a referendum every day till you blue in the face the people will always choose to be part of Russia. It will never be part of Ukraine again. They brought this upon them selves with the coup in 2014.",Russia,AGAINST,Ukraine,FAVOR,Dev
The Republicans love Russia and the Democrats love Ukraine,Russia,NONE,Ukraine,NONE,Dev
"Nuclear blackmail is utter nonsense, sorry. Russia invaded sovereign Ukraine and needs to get out yesterday and pay reparations.",Russia,AGAINST,Ukraine,FAVOR,Dev
"He was 100% right about Bidens corruption, China virus, the catastrophe at our boarder, the economy, gas prices skyrocketing, Russia collusion started by Hillary, Hunter Biden cover-up, Hunters laptop from hell, the DOJ, FBI, Putin going into Ukraine once Trump left WH and tons",Russia,NONE,Ukraine,NONE,Dev
"""Evil NATO"" lol. God wouldn't let it be around for so long if it was evil. Russia literally hired a whole army of neo-nazi loser mercenaries to go fight for them. They invaded Ukraine. Russia is more corrupt than Ukraine, and human trafficking is an issue everywhere, including",Russia,AGAINST,Ukraine,FAVOR,Dev
"With the benefit of hindsight, we should have warned Russia that we would give Ukraine every kind of non-nuclear weapons in our arsenals if they dared invade back in February 2022. Tanks, long-range missiles, cluster munitions, everything in our possession",Russia,AGAINST,Ukraine,FAVOR,Dev
Russia still targeting civilians in the Ukraine bombing apartment buildings like the terrorist country they are. #SlavaUkraini,Russia,AGAINST,Ukraine,FAVOR,Dev
"There are worse things than war, principally tyranny and genocide. Russia promises both to Ukraine, the Ukrainians are entirely correct in choosing the lesser evil, which at least offers a chance at a real and lasting peace.",Russia,AGAINST,Ukraine,FAVOR,Dev
interesting that russia is reusing the same incident to pretend they are winning in ukraine. could that just mean they are losing?,Russia,AGAINST,Ukraine,FAVOR,Dev
Excellent. Ukraine need every tool possible to repel Russia's barbaric invasion and assault on Ukrainian civilians l.,Russia,AGAINST,Ukraine,FAVOR,Dev
Now you know how Russia feels about NATO in Ukraine John. It could also mean Cubans are now enjoying some nice chicken chow mein.,Russia,NONE,Ukraine,NONE,Dev
All NATO countries put together cannot match Russia alone in artillery production they are trying to get South Korea to sell them 155mm rounds to give to Ukraine NATO is not postured to fight a war,Russia,FAVOR,Ukraine,AGAINST,Dev
"You . Blame ukraine for the last 25 years or so of Putin doing everything he can to undermine it, including finally bombing it to bits. If you don't already live in that hellhole, please move to Russia. We'll rebuild Ukraine like we did post WW2 europe, and reap the benefits.",Russia,AGAINST,Ukraine,FAVOR,Dev
his statement is true BECAUSE UKRAINE WASN'T GIVEN EVEN 1/4 OF WHAT THEY NEEDED TO DO THIS ALL WHILE WESTERN BUREACRATS GAVE RUSSIA A WHOLE YEAR TO BUILD FORTIFICATIONS,Russia,NONE,Ukraine,NONE,Dev
"Suggestion to Bulgarian President: give Russia amount of territory they occupy in Ukraine. In return, Russians pull out of UKR. There is your diplomatic solution.",Russia,NONE,Ukraine,NONE,Dev
Excellent. Ukraine need every tool possible to repel Russia's barbaric invasion and assault on Ukrainian civilians.,Russia,AGAINST,Ukraine,FAVOR,Dev
Yet 143 Countrys voted against Russia's invasion of Ukraine. Are they all on the road to hell as well?1,Russia,AGAINST,Ukraine,FAVOR,Dev
Yes because he's not supportive of Ukraine's victory and Russia's defeat..NAFO is united in its support to Ukraine.,Russia,NONE,Ukraine,NONE,Dev
You have no context about what the losses are like or what the Russian equipment situation is like. Ukraine is exhausted both manpower and equipment wise. Russia hasn't even tapped into what they could bring man power wise and their military industry is more than keeping up.,Russia,FAVOR,Ukraine,AGAINST,Dev
Because Ukraine started this crap in 2014 and by God Russia is going to finish it.,Russia,FAVOR,Ukraine,AGAINST,Dev
"You know, the bigger context is Ukraine- Russia happening. They do not tolerate letting the info out in any way. So this is more than serious. Btw, one friend living in Canada told me it's more expensive to eat in Romania than in Canada (crazy inflation due to neighboring",Russia,NONE,Ukraine,NONE,Dev
"Ukraine failed like preventing Russia from quickly capitulating the Ukrainian government in February/March 2022 right? Ukraine failed by liberating large part of territories in Kharkiv, Kherson and even Northern Donetsk right?",Russia,AGAINST,Ukraine,FAVOR,Dev
"""the border between Russia and Ukraine is not a redundancy or a formality, but essential for our survival.... We can sing about a utopian brotherhood, or we can work diligently to expand the limits of the fragile shared trust we have.""",Russia,NONE,Ukraine,NONE,Dev
Therefore there is not going to be any negotiations as Ukraine have the bit between their teeth and the war will go on until Russia collapses as it's military is ground down.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Professor John Mearsheimer has consistently told us the truth about how the #USA Neocons not only provoked, but instigated this Russia-Ukraine conflict.He is an excellent, solid source.",Russia,NONE,Ukraine,NONE,Dev
3day if they just bomb everything like the US does and a full military attack. Russia doesn't even have half their military in Ukraine. Also if NATO wasn't sending weapons and money Ukraine would have already given up,Russia,FAVOR,Ukraine,AGAINST,Dev
"If Russia won't give up those territories, then Ukraine just have to retake them.",Russia,AGAINST,Ukraine,FAVOR,Dev
You seem to have mistakenly switched up Ukraine and Russia.,Russia,NONE,Ukraine,NONE,Dev
Replace all the Warmongering russophobe neocon elites running our government and let Russia and Ukraine resolve their own problems.,Russia,NONE,Ukraine,NONE,Dev
Ukraine is still freer than Russia.,Russia,AGAINST,Ukraine,FAVOR,Dev
"If Russia takes over Ukraine, China will go for Taiwan,Saudi will side with them. The only thing this country will have is a military. and there will be millions more hungry. I agree we need to help our own. Maybe If we don't keep giving the filthy rich more.",Russia,AGAINST,Ukraine,FAVOR,Dev
If entire #west can supply wepons and money to #Ukraine why not Iran support #Russia. Who the hell you to say support who or not support. Is the entire world you father-in-laws property?,Russia,NONE,Ukraine,NONE,Dev
Considering that the US is funding Ukraine's conscripted military - not Russia's - it's completely reasonable to single Ukraine out. Do you seriously think @ComicDaveSmith thinks Ukraine's conscription is bad but Russia's is somehow justified? What a nitpicky bullshit take.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Your right but it isn't up to Ukraine to end it. Thats 100% on Russia to remove their troops from all Ukraine land.If someone broke into your house you wouldnt just let them keep what they have took and say,I don't want to see people get hurt,you'd fight to protect what's yours.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Read ""Russia could sabotage nuclear power plant to halt Ukraine, Zelenskyy warns"" on SmartNews:",Russia,NONE,Ukraine,NONE,Dev
"Regime change in Ukraine, a neutral government, never NATO. That is the only path left, and Russia has the military power to do it. There are no terms to dictate any more you have exhausted every leverage you once had.",Russia,FAVOR,Ukraine,AGAINST,Dev
"Read ""Russia could sabotage nuclear power plant to halt Ukraine, Zelenskyy warns' on SmartNews:",Russia,NONE,Ukraine,NONE,Dev
Everyone accepted the new status quo. And for quite some time it was ok. No visa was required to travel from Russia to Ukraine.,Russia,NONE,Ukraine,NONE,Dev
You are listing to propaganda. You know prigozhin is in Russia right now preparing to go back into Ukraine. It's was all a show. The plane was the only thing that didn't go as planned,Russia,NONE,Ukraine,NONE,Dev
"As all do in the West, you missed Eastern Europe. For 500 years ending only in the early 1800s the Tatars, with their seat in Crimea under Ottoman protection, raided Russia & Poland (incl. what's now Ukraine), killing, robbing & taking 2 million slaves. Lots of history there.",Russia,NONE,Ukraine,NONE,Dev
Just in case anyone doesn't know these American cluster munitions were designed to be used against the Soviets due to their advantage in manpower. These cluster munitions being given to #Ukraine by the #UnitedStates might be quite effective against #Russia'n Forces.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Dude go read Minks 1 and Minsk 2 and implement similar terms＃＃ it's not like we're reinventing the wheel here＃＃ territory that Russia gained will, of course stay with Russia because they spill blood for it, but you can save the rest of Ukraine by signing a peace deal now.",Russia,FAVOR,Ukraine,FAVOR,Dev
He's been offered peace many times. He won't budge. Ukraine must cease to exist. Ask Ukrainians how they feel about that. Ukrainians have a long and horrible history with Russia. They know what's in store for them.,Russia,FAVOR,Ukraine,AGAINST,Dev
He was picking trash up in Ukraine after Russia shelled Kiev.,Russia,NONE,Ukraine,NONE,Dev
"You'd think that, but Ukraine is a massive contributor to the child trafficking trade. They are one of the most, or the most corrupt country in the EU. Russia, believe it or not, just wants the Nazis out, evil NATO off it's doorstep, and the virus research",Russia,FAVOR,Ukraine,AGAINST,Dev
"I'm not a ""Russia is going easy on them"" type, but their modus operandi is shaped by factors that the US wasn't facing against Iraq. E.g. I don't think it would be particularly hard to completely destroy Ukraine's air force, maybe 500 shaheds, but that would...",Russia,FAVOR,Ukraine,AGAINST,Dev
"This is all true, have seen the documents. Unfortunately the US took great pleasure in poisoning food and water supplies to communist countries during the Cold War. In addition to Russia and Ukraine, we also did this to North Korea, Cuba and Vietnam 〞 just the short list!",Russia,NONE,Ukraine,NONE,Dev
The U.S. orchestrated a coup in Ukraine in 2014 to oust the Russia friendly leader.,Russia,NONE,Ukraine,NONE,Dev
"This is coping or a biased narrative to me that intends to white-wash what Russia did. Ukraine shed it's post-soviet mindset and decided to turn west. It is a sovereign country. Russia interfered because it didn't have to fear NATO, but bc. it feared democracy spreading.",Russia,AGAINST,Ukraine,FAVOR,Dev
"The amount of people championing WWIII is astounding. Surely, you all realize Ukraine joining NATO means we will be fighting Russia directly? I know how much fun this proxy war has been for all you war pigs, but we're talking about nuclear exchange if we continue on this path.",Russia,NONE,Ukraine,AGAINST,Dev
Yes. I don't see how any of this amounts to not wanting Ukraine to defeat Russia or that I don't advocate for Russia to stop using cluster munitions. That's just weird and illogical,Russia,AGAINST,Ukraine,FAVOR,Dev
Lol duh. Ukraine was always a disposable proxy army for the west to weaken Russia. Obama sent Ukraine blankets when Ukraine was begging for rifle ammo. You think the west just magically found a heart and decided to help Ukraine? They give no shi about Ukraine,Russia,NONE,Ukraine,NONE,Dev
"Russia is willing to accept Ukraine's surrender, both of land and humans. Ukraine refuses to negotiate over it's sovereign territory and it's humans. Unlike Russia who goes around killing people all over the world, including Russia. You tool (of Russian propaganda).",Russia,AGAINST,Ukraine,FAVOR,Dev
Please identify the time that Russia said it would negotiate its withdrawal from Ukraine. Bc that is a peace plan. Everything else is just delay.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Ridiculous statement sir, Ukraine & Zelensky are trying to defend their country under extreme cruelty by Putin sending missiles to kill civilians & level property,hospitals. Ukraine has no ability to attack Russia in reply, Ukrainians are defending Ukraine to the best of ability",Russia,AGAINST,Ukraine,FAVOR,Dev
Ukraine liberating 300 square kilometres in 3 weeks vs russia taking 46 square kilometres in 11 months. You be the judge.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Why not make a deal that the US will leave Syria and Russia will leave Ukraine? It should be acceptable for both invaders. The distrust problem can be solved by leaving in stages, starting with a cease fire in both countries.",Russia,AGAINST,Ukraine,FAVOR,Dev
"If Russia isn't following the Rules why should Ukraine, beside Russia attacked them",Russia,AGAINST,Ukraine,FAVOR,Dev
Why can't NATO grow a pair and drive Russia out of Ukraine. Sink the Black Sea Fleet and wipe out what is left of Putin's army. Then say peace.,Russia,AGAINST,Ukraine,FAVOR,Dev
"Buddy...listen to yourself...Ukraine will not negotiate with Russia...but Russia wants to negotiate...ever think that MAYBE Russia is NOW willing to negotiate because Ukraine WILL NOT negotiate? Putin won't fuck you, man...regardless how hard you defend him",Russia,AGAINST,Ukraine,FAVOR,Dev
"Ukraine has been attacked with these types of muntuon for 1.5 years by Russia. Yet, Ukraine is trying to fight back 2nd army in the world with one hand tied behind their back. Give them EVERYTHING: F16, ATACMS, anything else they need, do it ASAP and in bulk, not by drop a month",Russia,AGAINST,Ukraine,FAVOR,Dev
"Sweden and Finland join sharing a 1300km border with russia but putin doesn't care about that. So, maybe it's never been about NATO but about Ukraine and putin's ambitions to restore the empire, and Ukrainians are in the way so he's killing them all. Harvard eh? Yikes",Russia,AGAINST,Ukraine,FAVOR,Dev
"It's time for NATO to give Ukraine EVERYTHING it needs to defeat Russia. And NATO needs to make it clear to Russia that if they use nuclear weapons or cause a nuclear radiation release, Ukraine automatically becomes a part of NATO.",Russia,AGAINST,Ukraine,FAVOR,Dev
"It's because Libertarians hate NATO, any sort of collectivism, and so forth. So they've become Russia Stans, despite Russias far worse government from the US from a Libertarian standpoint. It's just a common ally and anyone defending Russia by ONLY criticizing Ukraine looks dumb",Russia,AGAINST,Ukraine,FAVOR,Dev
"Russia doesn't own shit in the Ukraine. They are a sovereign nation. Putting needs to stop romanticizing the cold war as the good Ole days, and surrender for trial for war crimes.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Why don't you bother fascist russia to stop their genocide and mass war-crimes so that Ukraine can be safe TODAY, you corrupt and broken organization?",Russia,AGAINST,Ukraine,FAVOR,Dev
"Russia assisted ethnic Russians in East Ukraine..Correct. Why did they do this? What are you getting at? What was Ukraine doing to the civilians there at the time that caused them to want to secede, and then fight back when denied independence?",Russia,FAVOR,Ukraine,AGAINST,Dev
"Russia defeating Nato , US and Ukraine all in uniform",Russia,FAVOR,Ukraine,AGAINST,Dev
"Hmm, ""＃cedes the moral high ground＃""??? Yeah, no. These people obviously have not been paying attention to what Russia has been doing in Ukraine. ANYTHING, ANYTHING, that helps prevent Russians from killing more Ukrainians should be sent 〞 LOTS OF IT.",Russia,AGAINST,Ukraine,FAVOR,Dev
"Ukraine entering NATO triggers the collective defense obligations of NATO's Article 5, dragging all NATO members into war with Russia.",Russia,NONE,Ukraine,NONE,Dev
"Ukraine will regain all territory lost to Russia since 2014. That is meaningful. But it was all so unnecessary for Russia to cause all this misery for no good reason. Focus on that, Elon: Russian caused all this suffering for no good reason.",Russia,AGAINST,Ukraine,FAVOR,Dev
